crop,area_ha,rainfall,temp_mean,humidity,soil_ph,nitrogen,phosphorus,potassium,ndvi_mean,ndwi_mean,ndmi_mean,yield_prediction,disease_probability,historical_loss,risk_score
rice,7.257,647.93,24.67,45.56,7.76,211.53,32.03,156.79,0.6717,-0.1927,0.364,6.074,0.0486,0.1433,38.76
wheat,3.259,693.14,27.15,43.25,7.04,266.08,30.97,186.4,0.6369,-0.2376,0.0734,5.264,0.071,0.1062,27.82
wheat,2.467,482.77,28.34,63.71,7.85,302.86,28.57,168.7,0.6676,-0.1651,0.1748,5.393,0.1302,0.1819,42.77
rice,3.237,695.97,33.07,80.94,7.08,219.85,17.61,118.0,0.6987,-0.2047,0.2204,5.213,0.3904,0.3676,67.1
wheat,3.152,689.46,31.41,85.49,6.7,305.16,24.16,186.04,0.703,-0.1325,0.1623,4.872,0.2623,0.1373,39.56
soybean,6.726,777.95,23.44,64.94,6.24,209.47,26.98,130.31,0.7382,-0.0633,0.2867,3.883,0.1791,0.0783,30.13
maize,7.832,452.78,35.33,67.4,6.53,228.45,20.12,214.66,0.63,-0.5148,0.1814,4.325,0.1441,0.2764,66.98
chickpea,4.675,455.67,27.27,45.56,6.29,199.6,15.36,132.67,0.6939,-0.1657,0.3062,2.928,0.0587,0.278,43.73
cotton,6.224,844.16,22.34,52.7,5.95,203.36,19.15,163.37,0.7113,0.0655,0.2061,2.176,0.0633,0.1398,33.34
wheat,8.985,672.23,27.9,88.46,6.75,269.78,26.04,286.83,0.7184,-0.1087,0.2492,5.27,0.5322,0.1628,51.22
chickpea,5.454,419.05,34.11,63.3,6.51,323.78,22.69,233.99,0.7485,-0.2743,0.2145,2.416,0.1798,0.3036,28.43
rice,1.262,614.07,35.27,69.86,5.71,203.06,20.15,249.65,0.7478,-0.4152,0.1544,4.152,0.328,0.3709,75.86
chickpea,3.349,846.7,27.27,65.93,7.33,281.28,31.41,143.45,0.7578,-0.0367,0.2937,3.2,0.0923,0.2228,31.71
chickpea,5.869,953.93,24.06,64.19,6.46,246.98,29.6,182.13,0.8798,0.0019,0.4258,3.334,0.2358,0.0738,26.67
rice,2.211,1083.71,24.85,45.43,7.73,151.55,14.55,207.75,0.5562,-0.0855,0.3291,5.779,0.0811,0.2149,49.21
rice,3.205,954.94,21.91,61.42,6.67,212.1,17.73,201.81,0.7328,0.1013,0.3374,6.211,0.1007,0.1613,22.0
wheat,7.557,887.91,22.75,64.26,6.17,82.54,46.02,160.61,0.664,0.0749,0.3618,5.239,0.1962,0.1592,29.93
rice,9.027,1002.61,25.92,84.7,6.45,172.59,17.15,190.05,0.8368,0.0914,0.3206,5.932,0.0819,0.1272,29.34
wheat,6.835,644.87,35.25,69.13,7.13,295.75,5.0,121.87,0.5535,-0.3595,0.1882,3.53,0.3312,0.4143,86.5
cotton,2.813,372.85,28.37,53.01,6.37,288.68,18.84,176.07,0.7171,-0.1429,0.1917,2.601,0.0588,0.1019,25.05
wheat,7.323,857.2,23.47,80.76,6.54,306.53,30.8,132.34,0.7469,0.0699,0.3591,5.114,0.1924,0.2582,29.48
cotton,7.072,709.49,24.61,93.86,6.63,226.86,26.21,149.07,0.7856,0.052,0.4038,2.766,0.2247,0.1536,22.84
chickpea,8.299,789.71,29.16,71.6,7.73,250.17,25.73,211.07,0.7289,-0.1786,0.2621,3.352,0.1899,0.1276,24.7
chickpea,2.1,401.22,29.34,71.3,6.85,271.56,28.54,56.59,0.5858,-0.0556,0.212,2.684,0.2787,0.2705,52.43
rice,1.634,770.16,32.03,89.43,7.23,267.36,28.24,203.88,0.6947,-0.349,0.1454,5.621,0.3686,0.2769,49.09
soybean,4.706,737.04,24.15,54.61,5.47,208.18,28.75,198.85,0.842,-0.0767,0.3525,3.885,0.0681,0.1613,35.96
chickpea,0.771,527.48,28.58,37.74,6.2,262.14,25.97,203.39,0.6688,-0.185,0.1298,3.029,0.0794,0.1189,24.3
maize,2.37,492.69,25.79,71.2,7.6,309.16,12.48,188.36,0.95,0.0364,0.3521,6.303,0.0692,0.2038,38.68
soybean,7.62,847.46,30.85,63.8,5.29,364.03,17.93,187.65,0.6415,-0.1668,0.0988,3.672,0.1725,0.1983,51.62
wheat,3.058,882.09,26.36,61.63,6.86,246.59,36.63,156.52,0.7155,-0.1635,0.2093,5.486,0.0744,0.1102,17.4
rice,6.021,519.65,21.25,71.15,5.27,230.09,28.4,183.22,0.6799,0.0715,0.3076,5.67,0.0866,0.0866,43.38
cotton,7.866,834.77,29.61,70.34,7.36,197.38,21.35,95.19,0.6555,-0.2832,0.1783,2.654,0.1678,0.1204,46.58
soybean,4.104,631.1,25.72,78.2,6.77,185.49,29.81,242.49,0.7314,-0.06,0.1368,3.962,0.2484,0.0708,25.51
soybean,0.696,1048.41,18.9,67.84,7.32,325.08,35.87,110.87,0.7857,-0.0425,0.3652,3.385,0.0531,0.1711,26.82
cotton,1.82,418.25,32.03,57.09,7.01,271.19,15.53,50.0,0.7166,-0.2417,0.0872,1.663,0.1304,0.1756,62.59
chickpea,6.371,239.89,22.88,59.68,6.3,243.98,32.51,140.72,0.7534,0.0343,0.1836,2.703,0.0692,0.1913,21.8
soybean,2.452,901.43,29.83,52.53,6.65,177.76,23.19,158.55,0.5665,-0.1621,0.0637,3.422,0.1631,0.1537,48.26
wheat,8.722,750.17,26.8,66.63,6.26,300.67,11.26,197.11,0.5583,-0.1639,0.2889,5.458,0.15,0.2681,44.83
wheat,4.433,1077.86,29.52,84.07,6.17,253.42,41.08,109.23,0.5877,-0.2208,0.2951,4.871,0.2604,0.1789,41.08
rice,6.93,783.38,29.89,64.82,6.47,204.32,33.48,209.25,0.6559,-0.1556,0.0853,5.786,0.2391,0.1137,43.05
rice,5.516,481.14,31.46,55.42,6.57,306.96,22.1,155.42,0.7578,-0.183,0.2094,5.08,0.1744,0.1415,25.32
chickpea,7.072,367.63,26.29,91.12,6.29,143.11,20.43,141.1,0.8113,0.133,0.2771,2.973,0.3728,0.178,47.19
cotton,4.468,863.36,27.93,86.58,6.4,209.48,17.59,117.88,0.7071,-0.2521,0.2858,2.714,0.3991,0.2496,48.86
wheat,0.608,744.76,24.38,69.61,5.76,209.31,23.2,207.31,0.7408,-0.0346,0.3543,5.132,0.1364,0.0558,23.71
rice,2.094,427.28,24.81,50.72,7.26,380.49,37.06,222.65,0.8465,-0.0517,0.3577,5.529,0.0565,0.1499,16.4
rice,3.18,926.71,25.77,51.23,6.13,289.29,24.5,165.76,0.7853,-0.0266,0.4948,5.539,0.0654,0.0,21.45
soybean,7.473,420.48,23.9,41.5,6.97,217.8,27.03,181.53,0.6278,-0.025,0.2437,3.559,0.0375,0.1618,22.09
maize,6.946,682.71,28.84,66.17,6.79,242.2,13.76,148.2,0.582,-0.2754,0.0689,6.344,0.2122,0.1993,44.99
chickpea,4.372,807.39,37.31,98.0,7.23,200.82,10.79,321.85,0.6719,-0.4548,0.1506,1.485,0.5608,0.5144,84.6
chickpea,1.32,672.18,32.22,62.74,7.07,92.95,9.85,133.75,0.525,-0.207,0.1397,2.983,0.3213,0.2001,65.6
rice,7.612,1023.96,26.15,64.19,6.83,311.92,35.37,215.3,0.7042,-0.0855,0.2477,6.037,0.078,0.0672,22.75
maize,4.592,777.14,28.88,72.75,6.93,236.51,27.43,262.81,0.7229,-0.0807,0.2389,6.38,0.1077,0.1965,18.24
rice,6.696,310.25,28.7,67.82,6.92,237.58,18.99,210.28,0.6554,-0.2105,0.1827,5.376,0.1827,0.1474,25.28
maize,6.821,735.65,24.87,66.34,5.87,155.11,32.13,213.32,0.6455,-0.1401,0.2776,6.672,0.041,0.0745,38.04
cotton,0.854,667.52,27.09,52.09,6.38,152.75,15.29,143.32,0.6745,-0.143,0.2402,3.081,0.0877,0.1356,38.14
maize,8.618,388.54,29.95,28.82,6.9,257.06,36.4,298.69,0.6737,-0.2362,0.1868,5.452,0.0273,0.2138,22.73
wheat,4.459,577.43,29.79,67.73,7.65,197.79,40.46,85.52,0.5178,-0.1391,0.2433,4.639,0.2669,0.0423,60.47
maize,2.948,746.82,27.57,87.07,7.55,276.64,42.92,158.12,0.6747,-0.0859,0.1839,6.122,0.3145,0.1596,59.73
chickpea,5.619,550.78,28.76,76.01,7.02,168.97,21.62,156.26,0.6775,-0.1433,0.3551,3.223,0.1712,0.0588,36.21
wheat,9.05,526.0,31.24,67.42,6.85,244.26,29.43,244.49,0.693,-0.2965,0.3,4.507,0.3096,0.2922,54.28
cotton,4.612,741.24,31.7,66.96,5.64,274.83,21.04,137.05,0.6523,-0.0713,0.1604,2.309,0.2783,0.2356,64.51
soybean,9.906,150.0,24.3,82.86,7.02,305.23,5.11,211.64,0.7358,0.0102,0.3927,3.469,0.2429,0.0451,28.16
soybean,3.798,607.73,30.94,73.72,7.56,269.03,20.78,127.93,0.6988,-0.1144,0.272,3.29,0.2334,0.1932,60.05
wheat,1.506,1120.66,33.76,39.42,7.11,306.9,34.43,248.6,0.7267,-0.3973,0.1578,3.274,0.1341,0.3372,67.42
maize,8.162,859.89,31.71,60.33,6.71,225.36,16.88,264.87,0.8766,-0.2545,0.2378,5.912,0.1211,0.1744,29.33
wheat,3.877,523.35,29.49,61.76,6.65,269.77,13.5,217.58,0.7582,-0.2222,0.2361,5.483,0.1379,0.3212,26.79
soybean,4.667,746.47,24.79,94.0,7.24,118.53,21.53,185.8,0.619,0.0746,0.232,4.033,0.2989,0.3365,45.13
soybean,1.234,564.22,32.57,63.99,7.42,330.92,42.17,209.55,0.73,-0.1951,0.2582,3.644,0.1915,0.1864,39.79
maize,4.006,511.23,30.31,42.7,7.38,290.17,27.9,177.83,0.7859,-0.2919,0.1618,6.309,0.0512,0.0304,28.39
soybean,8.866,677.56,24.5,66.48,6.45,242.51,18.93,216.39,0.5219,-0.0209,0.1491,3.961,0.1583,0.0092,43.12
chickpea,2.251,314.42,28.51,52.09,7.75,387.82,18.83,73.38,0.5996,-0.2352,0.0986,2.516,0.2279,0.2824,57.52
soybean,2.49,540.03,26.67,81.79,7.85,193.39,23.23,259.57,0.7275,-0.153,0.0763,3.813,0.4403,0.2581,61.25
wheat,2.251,823.67,30.19,81.59,7.04,188.6,35.56,230.59,0.6708,-0.2171,0.1274,4.342,0.1996,0.2117,50.66
chickpea,9.416,872.35,24.3,51.2,6.8,224.44,23.97,309.08,0.6691,0.0334,0.2673,2.829,0.1082,0.1684,22.7
rice,8.126,904.43,26.77,52.2,7.73,161.01,27.89,176.4,0.7419,-0.0156,0.2641,6.195,0.0866,0.134,27.49
wheat,2.692,831.74,34.0,61.25,6.89,126.75,32.23,174.31,0.5006,-0.2773,0.1368,3.974,0.1688,0.2456,73.1
cotton,4.98,524.71,25.48,89.19,8.14,304.76,27.03,249.05,0.7646,0.0277,0.324,2.657,0.3251,0.3163,52.39
wheat,1.156,805.95,26.65,53.44,7.48,142.2,26.21,305.02,0.5764,-0.1858,0.2856,4.927,0.0831,0.2927,35.99
maize,3.449,852.63,35.29,66.25,7.04,209.53,14.6,78.81,0.5683,-0.3003,0.2597,5.016,0.4615,0.3246,78.45
soybean,1.341,367.31,24.62,48.96,4.8,246.97,25.72,260.99,0.7981,-0.0396,0.3605,4.252,0.0398,0.0347,36.08
rice,6.726,827.38,23.58,55.55,7.8,173.07,30.53,195.19,0.5992,-0.0734,0.2047,5.893,0.0672,0.062,47.59
soybean,6.123,650.68,37.03,58.54,6.76,137.31,16.58,176.29,0.5727,-0.4681,-0.065,2.611,0.2629,0.385,79.8
soybean,2.094,150.0,21.39,68.75,5.58,280.19,24.76,101.59,0.6756,-0.0111,0.375,2.848,0.1363,0.0675,40.28
soybean,0.713,716.05,24.25,51.45,8.2,199.88,12.83,133.08,0.6009,0.0561,0.2723,3.916,0.0779,0.0838,46.5
maize,3.519,455.34,29.23,42.23,6.89,206.73,33.39,155.72,0.6723,-0.1446,0.1341,5.596,0.0913,0.2196,32.65
cotton,7.573,396.72,28.54,63.54,7.37,292.17,38.36,111.1,0.8113,-0.0216,0.3056,2.764,0.1055,0.2396,23.55
soybean,0.753,845.03,35.48,71.62,6.66,186.51,29.81,191.98,0.5368,-0.4243,0.1093,3.005,0.1876,0.2902,66.01
maize,0.921,847.65,32.66,85.16,6.67,225.62,29.79,153.2,0.8763,-0.2706,0.2108,6.042,0.2223,0.1371,16.27
soybean,7.023,675.87,26.91,85.02,6.1,114.38,27.58,50.0,0.7863,-0.0105,0.366,4.007,0.4108,0.1722,41.8
rice,8.735,830.03,24.02,57.38,7.03,147.47,34.23,169.26,0.5909,-0.0265,0.3426,6.255,0.1701,0.2199,41.94
wheat,6.147,720.54,25.07,84.64,5.82,259.25,19.4,120.55,0.6761,-0.0726,0.2917,4.943,0.354,0.23,50.06
soybean,6.164,883.63,25.01,65.38,6.57,325.98,26.8,164.5,0.895,-0.0585,0.4129,3.723,0.101,0.1904,21.24
wheat,4.203,626.66,20.45,37.08,7.08,227.97,28.37,323.42,0.7481,-0.0241,0.3627,5.308,0.0231,0.2711,22.09
rice,3.152,678.62,20.79,61.37,6.27,234.76,20.36,166.11,0.7026,-0.0972,0.2066,5.867,0.0603,0.1292,30.32
cotton,5.042,482.78,29.16,63.2,6.88,230.29,29.65,241.4,0.6838,-0.2787,0.2049,2.406,0.1306,0.2333,32.94
soybean,9.613,347.35,24.68,89.83,5.38,276.72,32.01,165.43,0.6988,-0.0838,0.3423,3.8,0.2475,0.3371,50.57
rice,6.682,386.01,30.04,50.79,6.16,378.42,30.61,224.36,0.8577,-0.2664,0.2948,5.94,0.0386,0.3608,27.25
chickpea,4.334,367.59,20.9,69.95,6.73,217.54,17.87,273.4,0.7707,0.1407,0.4673,2.876,0.1429,0.0,15.88
soybean,1.242,569.15,29.11,68.4,6.29,368.41,24.09,171.07,0.6975,-0.0695,0.1713,3.408,0.1345,0.2678,34.61
soybean,9.448,534.08,19.47,54.46,8.2,182.92,26.65,203.04,0.7174,0.0195,0.4358,3.71,0.1099,0.071,38.22
chickpea,5.275,771.54,36.27,81.44,6.86,211.15,22.23,137.52,0.7553,-0.282,0.1469,2.421,0.4204,0.3855,71.76
wheat,7.853,632.37,23.49,77.86,5.25,89.98,30.62,196.85,0.5927,-0.0922,0.2069,5.266,0.1526,0.2129,54.86
rice,3.686,482.64,21.54,57.41,7.28,317.86,32.66,149.0,0.6313,0.0909,0.3026,5.977,0.1244,0.1476,42.25
maize,6.965,388.63,20.44,60.69,7.37,277.74,18.03,177.51,0.649,-0.0244,0.251,5.437,0.0866,0.0,30.18
maize,8.121,893.14,36.96,86.24,6.84,270.58,20.59,192.98,0.7068,-0.4203,0.0643,4.643,0.4883,0.2744,62.41
rice,4.645,404.61,31.71,64.75,5.99,267.59,27.01,154.76,0.6598,-0.219,0.3232,5.702,0.2782,0.2497,51.44
wheat,5.842,887.9,28.23,66.28,6.04,236.87,30.41,193.98,0.6828,-0.1409,0.2307,5.03,0.1562,0.1654,42.46
wheat,8.812,878.7,26.09,46.46,7.92,95.45,20.7,253.79,0.7171,-0.0556,0.2743,5.131,0.0361,0.0336,37.01
chickpea,5.467,633.1,28.32,98.0,6.63,315.63,18.58,153.92,0.6544,-0.0739,0.1787,2.95,0.5281,0.1503,41.9
rice,1.432,733.98,31.35,68.25,5.97,291.98,37.52,256.61,0.7946,-0.4158,0.2049,5.891,0.0824,0.1233,21.86
rice,4.488,561.43,30.0,73.58,6.01,280.74,36.72,243.13,0.7296,-0.2343,0.2892,6.062,0.1729,0.2427,37.95
maize,6.832,965.94,28.39,67.08,5.76,438.07,32.1,190.84,0.6886,-0.1092,0.3093,6.592,0.3341,0.219,44.22
maize,5.736,690.71,27.59,75.05,6.36,223.18,25.53,243.4,0.6577,-0.0827,0.1695,6.421,0.2133,0.0778,28.78
soybean,2.17,697.68,15.0,62.88,6.94,99.01,18.95,181.83,0.681,0.2863,0.5754,3.703,0.0873,0.1658,36.07
soybean,3.278,729.47,33.73,38.12,7.37,161.67,26.38,191.69,0.646,-0.309,0.3045,3.171,0.2615,0.3932,69.66
cotton,1.216,822.9,26.59,25.11,6.68,339.55,24.63,317.42,0.9193,0.0237,0.2922,2.516,0.0209,0.0,13.85
maize,2.437,889.71,33.3,92.71,6.26,307.12,18.75,258.93,0.606,-0.3027,0.1765,4.733,0.4626,0.4875,85.18
soybean,2.997,729.7,21.98,63.96,6.66,189.99,11.81,233.58,0.73,-0.033,0.4168,3.582,0.0584,0.1652,29.65
chickpea,0.636,190.43,27.02,86.94,6.95,172.44,25.53,237.49,0.4777,0.0061,0.2963,2.156,0.468,0.3452,60.42
soybean,4.805,655.14,24.46,72.86,8.2,187.94,26.99,149.4,0.7019,-0.1116,0.2172,3.862,0.1184,0.1626,46.31
maize,0.773,657.74,32.24,84.64,7.54,217.48,11.57,117.39,0.7212,-0.219,0.1838,5.441,0.3197,0.2368,71.41
soybean,6.712,594.04,33.55,73.13,6.95,336.53,5.16,195.6,0.6114,-0.2821,0.3335,3.64,0.2219,0.0633,35.63
wheat,9.251,802.11,32.76,65.16,7.14,126.35,20.81,300.68,0.6351,-0.3812,0.0243,3.711,0.2454,0.289,72.8
rice,6.745,1060.64,27.94,62.17,7.34,270.0,20.62,149.75,0.6862,-0.2942,0.179,5.065,0.0766,0.1903,34.08
wheat,7.974,1019.48,20.89,48.99,5.98,305.24,28.11,294.41,0.8335,0.0294,0.3148,5.137,0.0249,0.1805,21.49
maize,5.62,777.84,21.78,62.02,5.61,215.61,27.3,243.27,0.6998,-0.0514,0.1878,6.082,0.0521,0.1691,36.42
chickpea,6.315,988.12,29.09,76.24,5.63,239.89,12.61,156.95,0.7195,-0.1507,0.2797,2.848,0.2353,0.1357,58.76
chickpea,1.2,860.68,28.35,80.83,7.1,113.56,33.02,238.53,0.747,0.0985,0.28,3.208,0.4455,0.3114,37.62
rice,8.148,914.26,27.09,70.88,7.57,200.91,29.05,165.71,0.6333,-0.2021,0.1256,5.777,0.1554,0.152,44.75
soybean,7.557,689.21,36.17,88.7,6.82,346.97,29.68,155.22,0.6559,-0.3962,0.1089,2.753,0.5743,0.2507,60.94
wheat,1.87,1190.2,27.98,72.79,8.13,182.68,31.49,152.69,0.6673,-0.1887,0.2064,4.98,0.1554,0.0896,50.57
wheat,9.672,417.9,31.34,54.8,7.55,238.39,19.87,192.98,0.6778,-0.238,0.2058,4.315,0.213,0.2842,54.61
chickpea,4.204,627.43,23.72,37.63,6.68,127.37,32.01,148.72,0.7451,-0.0677,0.2881,3.122,0.0306,0.0867,17.16
cotton,9.047,784.36,23.5,43.24,7.16,298.2,11.34,193.87,0.8042,0.1059,0.3841,2.902,0.0422,0.1766,22.62
soybean,2.216,817.15,28.95,37.23,6.74,262.75,32.36,166.54,0.6661,-0.1171,0.2268,4.206,0.0392,0.0,20.4
soybean,0.763,376.63,27.9,67.72,6.29,278.86,30.33,258.82,0.8097,-0.1054,0.2094,3.822,0.3291,0.1306,35.78
wheat,3.601,878.96,26.81,60.03,6.01,176.63,26.66,106.24,0.6309,-0.2408,0.154,5.187,0.1667,0.1959,42.55
wheat,2.747,619.67,24.68,58.93,7.48,199.43,26.29,125.7,0.742,-0.0846,0.2465,5.172,0.0621,0.0662,32.27
cotton,7.63,818.4,22.61,46.21,7.84,253.54,20.87,184.33,0.8476,0.0787,0.4175,2.703,0.0557,0.2471,28.66
soybean,7.652,687.34,20.75,45.12,6.62,152.2,16.77,203.03,0.7111,0.0707,0.3624,4.342,0.1128,0.3468,34.27
wheat,6.79,702.18,30.73,88.44,7.49,231.67,24.43,196.46,0.7518,-0.2387,0.2858,4.914,0.2108,0.2335,42.35
wheat,8.995,705.53,28.04,67.66,6.05,228.53,19.02,140.85,0.7215,-0.0096,0.378,5.096,0.2126,0.2398,52.55
maize,7.203,693.91,27.24,53.54,7.18,297.11,19.9,110.97,0.6769,-0.118,0.1021,6.293,0.1154,0.1037,23.85
wheat,3.739,312.51,35.14,63.18,6.39,269.74,32.65,225.61,0.636,-0.3124,0.1837,3.353,0.2293,0.2523,61.44
wheat,9.932,829.73,20.81,72.59,7.63,156.56,21.84,174.37,0.7069,0.105,0.3634,5.191,0.1053,0.18,37.36
soybean,2.683,617.75,33.53,43.33,7.2,302.1,25.23,173.72,0.5139,-0.3405,0.2082,3.233,0.1719,0.3422,70.39
rice,1.26,446.95,30.99,67.39,5.81,400.54,20.55,189.21,0.7467,-0.207,0.1145,5.701,0.1174,0.0906,33.7
soybean,6.405,642.96,31.79,71.95,6.51,174.55,26.67,188.36,0.6572,-0.1429,0.1945,2.969,0.2321,0.3811,56.76
maize,9.936,673.1,26.9,65.48,6.05,308.49,34.35,50.0,0.7138,-0.0845,0.3773,6.082,0.1897,0.219,32.5
chickpea,2.325,734.58,34.72,88.12,6.53,192.01,37.75,194.9,0.8034,-0.349,0.0572,2.619,0.6073,0.3295,72.9
wheat,2.387,391.95,40.45,93.83,5.45,274.71,26.68,200.87,0.6024,-0.385,0.0665,2.954,0.6502,0.3588,96.09
chickpea,0.743,364.58,30.13,63.64,7.72,226.87,16.56,247.62,0.6915,-0.166,0.1296,3.186,0.109,0.0357,25.24
wheat,2.094,545.91,31.96,78.1,7.62,278.36,6.34,218.82,0.6817,-0.1609,0.1943,4.976,0.2225,0.2214,54.74
cotton,1.777,538.09,27.06,59.37,7.95,243.6,24.93,208.91,0.7075,-0.1158,0.2058,2.387,0.138,0.1276,42.16
chickpea,4.847,632.07,26.39,64.75,5.56,195.37,35.07,212.6,0.8225,-0.0867,0.2632,3.068,0.094,0.106,28.3
wheat,4.613,548.55,29.29,55.02,7.41,181.81,13.91,115.89,0.6411,-0.0782,0.2508,4.375,0.1029,0.2041,56.65
cotton,9.277,560.42,29.76,47.09,6.87,332.74,20.31,134.15,0.7455,-0.1474,0.2497,2.631,0.1063,0.2144,20.44
maize,7.166,665.88,22.6,43.34,7.05,247.28,5.64,132.08,0.731,0.1244,0.2635,6.383,0.0452,0.1514,20.35
wheat,8.597,313.68,21.86,73.28,7.11,141.35,18.59,220.84,0.7653,0.0236,0.3181,5.006,0.1031,0.0965,27.35
chickpea,9.92,150.0,25.46,57.14,6.23,249.44,18.1,210.41,0.7987,0.0903,0.3444,3.246,0.143,0.192,28.71
cotton,4.729,646.42,18.09,83.52,6.56,194.42,23.65,146.66,0.7482,0.2328,0.3851,2.172,0.1802,0.1873,32.48
soybean,9.283,696.61,21.0,92.4,6.4,202.17,23.54,72.63,0.696,0.0557,0.2599,3.741,0.2708,0.1271,43.11
chickpea,8.914,435.08,20.31,52.36,5.88,253.61,23.94,250.11,0.721,0.1311,0.376,3.119,0.0469,0.0226,17.76
wheat,2.825,660.44,28.82,72.79,6.64,252.55,14.81,216.67,0.6244,-0.1272,0.1812,5.248,0.2578,0.2269,41.43
cotton,1.13,876.25,31.52,61.76,6.37,271.89,18.62,218.01,0.8889,-0.3262,0.2805,2.372,0.258,0.295,51.65
soybean,8.375,812.95,32.81,83.15,7.38,310.57,31.94,166.43,0.7282,-0.2026,0.2305,3.481,0.611,0.216,59.47
chickpea,2.553,315.12,26.04,64.86,6.51,86.04,18.88,118.95,0.7962,-0.1675,0.3308,3.39,0.1271,0.2608,36.64
rice,9.98,653.31,26.91,57.08,7.24,298.81,33.06,122.61,0.717,-0.1349,0.3667,5.896,0.0773,0.0719,27.75
wheat,6.364,875.85,28.07,59.74,7.04,251.99,41.03,70.82,0.6439,-0.1125,0.4126,5.251,0.142,0.161,30.8
soybean,6.366,599.24,24.17,47.88,7.83,135.75,14.06,210.04,0.767,-0.0805,0.2535,3.583,0.0541,0.1877,36.07
cotton,0.998,954.53,27.86,66.9,7.41,304.2,23.14,283.35,0.7123,-0.2463,0.1288,1.969,0.1028,0.2923,53.63
soybean,5.72,398.02,30.65,42.35,5.25,227.37,30.31,146.65,0.7638,-0.3332,0.1756,3.7,0.0441,0.1171,45.05
cotton,7.101,531.74,28.52,81.86,5.63,241.43,33.86,50.0,0.6726,-0.034,0.3148,2.535,0.1701,0.1087,53.66
soybean,9.917,444.2,26.86,78.26,6.29,263.85,26.01,113.03,0.8604,0.111,0.4372,3.9,0.3295,0.1731,41.04
soybean,8.413,1061.87,23.86,74.32,5.98,243.54,17.15,195.36,0.7034,-0.0398,0.5097,3.609,0.168,0.12,31.23
wheat,8.963,150.0,24.79,98.0,6.83,219.5,7.46,188.56,0.7631,-0.1228,0.2788,4.939,0.3886,0.1894,44.07
soybean,5.636,925.17,26.37,85.61,6.46,60.0,21.36,105.29,0.6747,-0.1139,0.1837,4.065,0.2812,0.1568,42.7
rice,8.419,880.03,35.34,70.33,7.01,312.15,26.58,101.79,0.6883,-0.3733,0.2215,4.404,0.1924,0.2378,64.25
maize,7.8,945.35,31.25,74.6,7.47,330.25,25.28,71.38,0.4579,-0.2614,0.1623,5.519,0.3876,0.2547,79.25
maize,2.467,674.5,27.12,79.54,6.4,258.49,39.77,283.68,0.7808,-0.172,0.274,6.848,0.1537,0.0455,18.06
chickpea,8.867,476.86,29.28,54.88,5.23,215.48,31.27,133.68,0.7091,-0.2109,0.2771,3.002,0.1618,0.105,47.36
soybean,4.745,554.87,25.84,77.24,6.87,162.14,25.43,94.67,0.7683,-0.0865,0.2906,3.714,0.1162,0.025,39.44
wheat,3.793,593.96,21.8,71.68,6.72,328.65,33.57,214.58,0.6796,0.2042,0.3535,5.463,0.272,0.2783,36.6
rice,9.714,260.95,25.58,70.92,7.64,185.71,16.74,178.62,0.6958,-0.084,0.3993,5.684,0.1855,0.2008,46.97
rice,3.653,690.18,19.07,60.05,6.73,262.1,18.44,159.48,0.7198,0.1286,0.5196,5.406,0.0481,0.0659,17.6
rice,8.003,518.97,33.66,65.1,6.55,346.13,27.98,259.54,0.8086,-0.1952,0.0672,5.48,0.2866,0.3272,41.36
wheat,3.937,364.38,25.49,52.12,6.89,336.9,29.25,150.48,0.703,0.0645,0.2586,4.833,0.1154,0.1833,33.2
chickpea,3.228,651.77,26.54,70.55,7.11,192.2,30.79,190.81,0.7917,-0.1116,0.274,2.937,0.1555,0.1478,19.57
cotton,6.272,296.99,32.53,73.35,6.82,164.77,8.48,202.99,0.74,-0.3234,0.2087,2.084,0.2194,0.1802,47.19
cotton,1.736,695.97,31.85,64.06,6.16,174.81,13.15,121.79,0.5547,-0.2296,0.2666,2.491,0.111,0.2178,57.76
soybean,4.344,424.24,28.67,79.01,6.02,280.49,21.3,78.07,0.8488,-0.2798,0.2381,3.987,0.2109,0.0401,36.11
wheat,5.803,689.54,36.41,75.67,6.43,180.31,32.11,111.25,0.5446,-0.4572,0.0503,2.849,0.2284,0.319,73.93
cotton,8.985,380.04,29.13,60.07,5.24,241.67,26.81,213.61,0.747,-0.0799,0.3814,2.477,0.1733,0.2635,53.29
cotton,2.907,521.32,25.5,48.67,6.43,217.66,21.23,84.31,0.6694,-0.2894,0.2085,2.465,0.0981,0.1976,33.76
cotton,6.034,451.79,23.94,94.65,5.56,193.98,5.45,78.92,0.5504,-0.0402,0.2034,2.002,0.5494,0.3014,77.68
soybean,6.373,285.62,33.12,62.7,7.23,173.59,13.25,121.63,0.6854,-0.2677,0.3018,2.673,0.1526,0.4029,65.05
soybean,9.06,440.45,33.88,61.58,5.63,235.46,27.41,230.62,0.6747,-0.2545,0.2187,2.55,0.2773,0.2254,74.28
cotton,1.095,573.58,30.69,74.27,6.72,283.64,26.09,267.71,0.6318,-0.2838,0.2586,2.191,0.1827,0.242,57.11
soybean,8.187,616.73,28.95,54.18,6.03,258.97,20.2,127.27,0.7216,-0.0603,0.1912,3.894,0.106,0.3259,45.67
soybean,3.137,577.79,29.14,62.94,7.76,189.93,10.29,177.07,0.5703,-0.2661,0.2124,3.813,0.1447,0.1606,53.95
chickpea,5.101,727.08,21.9,60.6,6.93,167.67,25.86,166.36,0.7178,0.0521,0.3145,3.12,0.1078,0.1921,32.33
