crop,area_ha,rainfall,rainfall_7d,rainfall_30d,temp_mean,temp_max,temp_min,humidity,wind_speed,soil_ph,nitrogen,phosphorus,potassium,organic_carbon,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,ndwi_mean,ndwi_min,ndwi_max,ndmi_mean,ndmi_min,ndmi_max,growth_stage,sowing_delay_days,heat_stress_days,excessive_rainfall_index,disease_probability,historical_loss,yield
soybean,2.141,330.23,19.01,360.59,29.3,34.09,23.27,75.64,18.13,6.78,183.03,31.26,210.19,0.706,0.6453,0.4017,0.7476,0.101,-0.1655,-0.31,-0.0866,0.1681,0.0986,0.2587,3,0.61,0.0,0.0,0.116,0.1251,1.621
soybean,5.226,625.02,30.11,408.72,17.07,24.01,10.33,56.43,31.6,6.7,276.78,14.66,218.97,1.096,0.7545,0.6171,0.879,0.0295,0.2167,0.1635,0.3797,0.5225,0.3623,0.6231,1,12.83,0.0,0.0,0.0521,0.0,1.526
soybean,2.5,462.43,55.29,510.88,17.48,21.37,11.49,82.41,9.14,7.8,262.89,31.48,191.06,0.74,0.7807,0.5948,0.9643,0.0495,0.2131,0.1194,0.3904,0.529,0.3869,0.6628,4,1.05,0.0,0.0,0.0862,0.0937,1.489
soybean,9.146,724.59,28.17,547.34,21.63,28.11,15.74,72.71,25.31,5.75,287.74,36.28,221.68,0.962,0.746,0.6391,0.8899,0.0806,0.0314,-0.0715,0.2047,0.3189,0.2544,0.457,1,-6.84,0.0,0.0,0.0944,0.2016,1.55
cotton,2.721,1007.71,37.56,734.73,32.16,40.01,22.91,70.01,21.75,5.53,163.75,25.26,216.38,0.539,0.682,0.5194,0.8233,0.1063,-0.3916,-0.4571,-0.2215,-0.0101,-0.1092,0.1416,3,-2.29,5.01,0.0,0.0907,0.2514,0.824
rice,8.695,288.91,17.51,262.71,26.66,32.27,21.78,87.17,11.95,6.55,176.94,17.34,187.52,1.043,0.7359,0.6272,0.8971,0.0963,-0.1234,-0.2325,0.0648,0.2821,0.152,0.3744,1,5.62,0.0,0.0,0.1921,0.123,3.267
wheat,2.83,292.11,8.35,283.68,30.54,36.8,23.03,68.16,6.84,7.06,246.64,22.62,214.71,0.591,0.7787,0.6072,0.9674,0.0866,-0.1924,-0.2635,-0.1061,0.2042,0.059,0.3729,5,11.03,1.8,0.0,0.176,0.0702,4.014
chickpea,3.812,557.49,43.13,369.2,21.29,27.97,12.71,71.25,17.94,6.39,305.3,34.77,231.99,0.767,0.6836,0.5404,0.8275,0.1499,0.088,-0.0246,0.1436,0.4128,0.336,0.471,2,5.94,0.0,0.0,0.1345,0.0273,1.393
rice,9.151,874.37,21.17,1038.07,20.26,25.69,15.2,73.35,10.24,6.01,368.78,27.11,257.89,0.527,0.6752,0.5562,0.8379,0.0858,0.0558,-0.0403,0.2389,0.2911,0.116,0.3568,2,7.47,0.0,0.0,0.1143,0.0216,3.034
chickpea,6.396,682.59,15.65,617.07,26.44,34.34,18.66,65.44,6.68,6.77,205.08,38.4,176.49,0.846,0.5338,0.4176,0.7045,0.1101,-0.0668,-0.184,0.0503,0.2304,0.0868,0.3557,4,16.25,0.0,0.0,0.1386,0.0445,1.374
chickpea,6.458,573.38,32.16,513.56,30.17,36.79,23.07,71.89,4.26,6.37,266.74,26.54,144.09,0.503,0.7115,0.4207,0.8996,0.0843,-0.325,-0.4306,-0.2178,0.2513,0.1742,0.3627,1,10.2,1.79,0.0,0.3268,0.0965,1.258
chickpea,9.226,733.94,31.44,904.98,23.44,32.72,18.53,51.71,11.45,7.79,377.35,17.87,151.21,0.746,0.6231,0.4454,0.8084,0.0666,0.0287,-0.1707,0.202,0.1975,0.0426,0.3237,4,15.24,0.0,0.0,0.1013,0.0824,1.233
wheat,7.715,713.86,68.83,488.73,22.05,28.81,15.28,86.85,16.69,7.59,258.59,25.94,153.15,0.347,0.738,0.5969,0.8567,0.1004,0.1074,-0.0345,0.2771,0.4847,0.4033,0.5378,3,2.34,0.0,0.0,0.2477,0.1069,4.865
maize,1.9,853.94,6.54,561.85,30.06,35.32,24.68,91.89,15.99,6.19,187.78,44.0,157.4,1.244,0.8562,0.6619,1.0,0.128,-0.258,-0.4444,-0.0925,0.1513,0.0384,0.229,2,-0.67,0.32,0.0,0.169,0.2862,4.224
chickpea,1.076,699.86,8.3,506.13,26.51,32.88,18.82,49.19,1.71,6.26,116.63,5.0,98.49,0.553,0.7741,0.5657,0.9175,0.1238,-0.1773,-0.3445,-0.028,0.2068,0.0539,0.3868,2,-3.28,0.0,0.0,0.0421,0.1636,1.935
wheat,9.607,764.56,28.04,916.23,21.43,30.16,16.52,49.68,12.08,6.77,162.85,24.06,225.38,0.308,0.6807,0.3867,0.7736,0.0867,0.1421,0.0874,0.3221,0.2312,0.0777,0.2957,5,3.09,0.0,0.0,0.0438,0.0763,4.372
cotton,8.988,983.45,13.35,1064.19,25.11,30.44,17.43,83.27,10.08,7.59,159.68,28.84,217.44,1.059,0.6491,0.4323,0.7668,0.0875,0.0006,-0.1591,0.1517,0.1945,0.1213,0.3161,3,3.21,0.0,0.0,0.1075,0.0196,0.661
maize,2.658,531.44,33.9,369.09,17.37,26.11,11.59,85.31,9.14,6.23,238.68,32.19,260.74,0.675,0.8693,0.6736,0.9562,0.1081,0.2072,0.1094,0.4052,0.3539,0.2457,0.4986,1,-2.7,0.0,0.0,0.0792,0.086,4.211
soybean,3.702,449.65,64.15,470.49,38.5,45.97,34.95,72.89,19.0,8.07,307.85,19.35,163.46,0.852,0.4965,0.3608,0.6206,0.0722,-0.4737,-0.5644,-0.394,0.2164,0.1352,0.3866,1,7.53,10.97,0.0,0.4881,0.4186,0.824
wheat,5.676,933.23,80.12,703.1,25.89,32.99,20.55,74.53,17.63,6.33,157.81,15.63,228.98,1.009,0.7282,0.5274,0.8744,0.1189,-0.0008,-0.1927,0.0786,0.3287,0.1807,0.4327,3,-3.06,0.0,0.0,0.1999,0.0804,4.748
soybean,5.613,636.78,35.92,786.35,30.12,37.28,21.58,54.37,20.79,6.19,372.8,31.67,240.01,0.876,0.7528,0.5942,0.8419,0.0589,-0.2564,-0.4541,-0.1748,0.1954,0.0728,0.268,2,9.09,2.28,0.0,0.0746,0.1542,1.679
rice,1.038,1148.65,34.88,1416.8,24.41,32.75,17.21,72.45,17.35,7.75,300.17,28.42,99.46,0.989,0.822,0.7188,0.991,0.1001,-0.1212,-0.2979,0.0078,0.2783,0.1731,0.4512,5,-4.17,0.0,0.0,0.0829,0.1083,3.343
soybean,2.339,687.78,9.41,840.76,23.27,28.93,16.7,56.41,22.96,5.69,234.56,26.05,155.79,0.789,0.923,0.7852,1.0,0.0889,-0.1243,-0.3238,0.0196,0.2685,0.1455,0.3197,4,5.79,0.0,0.0,0.0889,0.2159,2.217
maize,6.702,588.66,17.12,492.85,24.74,31.08,18.23,68.56,14.99,6.95,227.95,20.45,171.25,0.56,0.7447,0.5758,0.8618,0.0338,-0.0681,-0.221,0.1026,0.1745,0.0177,0.3536,3,4.19,0.0,0.0,0.0973,0.0,4.217
cotton,7.452,443.91,36.88,293.86,25.05,32.27,16.49,72.82,8.93,7.26,293.35,13.78,52.07,0.816,0.6438,0.4609,0.7793,0.0565,0.1106,-0.0168,0.2911,0.3283,0.2602,0.3858,4,6.01,0.0,0.0,0.234,0.0562,0.187
wheat,4.754,150.0,21.54,149.76,24.44,30.85,20.08,71.27,19.76,6.41,240.45,32.62,145.82,0.846,0.8186,0.5325,0.9175,0.1014,-0.0789,-0.1582,0.0172,0.2386,0.1724,0.3367,4,4.12,0.0,0.0,0.0821,0.1936,4.893
wheat,6.532,678.36,57.54,711.34,22.83,28.6,13.98,49.0,22.21,7.66,258.82,41.29,191.91,1.047,0.6397,0.5086,0.7709,0.02,0.1212,0.0196,0.3105,0.3009,0.2431,0.4666,2,2.54,0.0,0.0,0.0896,0.2006,4.534
chickpea,6.196,585.0,36.97,565.05,25.82,34.13,19.92,79.37,9.31,6.95,211.35,13.79,176.38,1.031,0.7225,0.5238,0.9007,0.0825,-0.0726,-0.1293,0.1018,0.2449,0.0811,0.3289,5,8.28,0.0,0.0,0.2225,0.2237,1.721
wheat,4.848,788.2,37.25,786.88,23.33,30.91,15.48,69.41,5.33,6.27,294.26,24.75,68.55,0.57,0.6589,0.4835,0.8106,0.0947,-0.0022,-0.1945,0.0804,0.3104,0.2264,0.4588,2,-0.1,0.0,0.0,0.1759,0.0194,4.357
wheat,1.84,591.55,20.51,645.37,25.57,34.58,17.75,84.39,21.9,7.53,320.66,29.85,159.16,0.568,0.7492,0.6226,0.946,0.1066,0.0026,-0.0682,0.0938,0.3014,0.1624,0.4338,4,10.96,0.0,0.0,0.1354,0.1152,4.584
maize,2.589,811.91,12.42,527.81,27.72,36.28,21.35,41.6,23.54,5.64,291.84,28.21,249.99,0.527,0.7931,0.6728,0.8749,0.09,-0.2096,-0.3203,-0.1209,0.153,0.0545,0.2508,4,17.46,1.28,0.0,0.0553,0.0568,4.044
wheat,4.651,719.53,57.06,708.79,26.39,36.4,18.57,40.58,15.53,5.81,289.91,33.68,169.25,0.537,0.7248,0.5303,0.8669,0.0643,-0.1462,-0.2548,-0.0267,0.2991,0.1607,0.3504,5,-4.84,1.4,0.0,0.0743,0.1738,4.796
wheat,7.049,757.88,46.17,537.28,29.7,40.18,25.04,52.44,19.28,7.5,275.87,25.3,161.56,1.448,0.4598,0.3024,0.5861,0.1662,-0.1431,-0.3329,0.0553,0.2574,0.2044,0.3709,3,13.25,5.18,0.0,0.25,0.0598,3.819
rice,8.863,584.22,69.2,405.42,29.72,35.97,22.68,67.75,6.14,6.88,216.62,14.72,179.44,0.87,0.7135,0.452,0.8888,0.1421,-0.0559,-0.1344,0.1426,0.3513,0.2247,0.4729,3,8.61,0.97,0.0,0.1148,0.0,3.041
soybean,1.327,800.41,38.92,932.98,31.55,40.45,26.46,80.89,10.43,7.29,102.82,25.39,202.54,0.744,0.7073,0.4592,0.8696,0.0815,-0.1997,-0.3896,-0.116,0.2159,0.1418,0.3052,1,8.26,5.45,0.0,0.2398,0.2926,1.434
maize,4.722,865.79,25.82,590.82,37.03,39.42,30.04,65.42,15.09,6.76,369.64,16.38,150.87,0.535,0.4833,0.2855,0.5849,0.0931,-0.4533,-0.626,-0.3215,0.1118,-0.0361,0.2417,3,8.08,4.42,0.0,0.1408,0.1173,2.997
wheat,4.237,510.3,39.09,621.11,27.85,33.38,19.85,60.51,17.71,7.1,111.38,16.86,99.3,0.17,0.7341,0.4877,0.9155,0.182,-0.2146,-0.3761,-0.0583,0.3179,0.2494,0.4702,3,-0.04,0.0,0.0,0.1387,0.2508,4.731
maize,6.395,520.13,52.69,456.43,31.16,37.2,25.11,58.08,18.28,6.07,279.53,8.29,232.56,0.549,0.708,0.4575,0.8093,0.084,-0.2036,-0.3013,-0.1406,0.1165,0.0468,0.1753,5,-1.27,2.2,0.0,0.3759,0.3467,4.11
maize,8.257,528.24,96.07,486.58,28.65,35.4,21.55,70.8,21.71,6.87,381.9,24.68,135.89,0.559,0.8237,0.6351,0.9045,0.1451,-0.0604,-0.211,0.0483,0.3129,0.2429,0.4591,1,10.47,0.4,0.607,0.3231,0.2082,4.421
rice,8.885,509.81,41.09,336.77,24.33,32.4,14.74,82.62,14.0,7.18,352.95,33.5,184.97,0.833,0.7355,0.5852,0.9021,0.1176,-0.0173,-0.1395,0.1397,0.2317,0.1295,0.3744,1,2.23,0.0,0.0,0.158,0.1783,3.36
maize,9.784,572.36,34.61,538.2,30.1,39.98,25.64,69.35,1.0,6.61,179.37,24.47,197.52,1.145,0.7107,0.5354,0.8319,0.0971,-0.107,-0.2372,-0.05,0.2186,0.0431,0.2888,3,-0.52,4.98,0.0,0.1422,0.2203,4.147
chickpea,3.877,678.35,39.63,573.57,23.01,31.54,16.27,78.53,14.03,5.58,450.0,12.42,192.1,0.461,0.764,0.4881,0.8611,0.0719,0.0948,-0.0348,0.2234,0.227,0.1731,0.3772,4,-0.65,0.0,0.0,0.0702,0.129,1.515
soybean,0.629,710.92,27.08,549.07,26.52,32.93,17.78,67.85,15.37,7.46,296.76,24.65,209.37,0.4,0.621,0.4333,0.7152,0.0485,-0.0701,-0.2373,0.0807,0.2672,0.1093,0.3484,4,6.24,0.0,0.0,0.1637,0.1293,1.733
maize,6.349,563.11,96.27,650.49,25.31,29.45,17.51,59.8,14.62,7.33,302.99,10.1,158.89,0.969,0.7616,0.5988,0.9009,0.1489,0.1768,0.0401,0.298,0.4826,0.3635,0.5948,4,10.42,0.0,0.627,0.1036,0.2435,4.328
soybean,8.88,706.16,86.53,525.35,22.68,31.75,14.77,76.51,17.86,6.21,163.21,25.89,113.84,0.783,0.7372,0.637,0.8537,0.0923,0.1626,0.0384,0.2141,0.4909,0.3363,0.6239,5,8.87,0.0,0.0,0.2907,0.2099,1.465
wheat,4.738,447.48,44.11,363.37,29.12,37.84,24.74,50.99,6.6,7.11,229.62,34.7,122.31,0.402,0.7296,0.4844,0.9254,0.1076,-0.1602,-0.3418,0.0057,0.2466,0.1646,0.3041,3,16.64,2.84,0.0,0.1093,0.0278,4.006
rice,5.854,397.25,21.8,305.22,22.8,28.0,16.84,59.85,17.95,6.98,169.32,19.97,185.09,0.432,0.7219,0.4568,0.845,0.0934,-0.0529,-0.1926,0.1059,0.3112,0.2442,0.382,3,6.39,0.0,0.0,0.0962,0.2846,3.182
wheat,1.121,909.19,25.99,637.87,27.78,34.86,19.37,54.25,21.46,6.32,203.9,34.07,55.13,0.628,0.6652,0.4214,0.7849,0.0684,-0.1469,-0.2091,0.0027,0.2345,0.1159,0.2986,3,5.94,0.0,0.0,0.1004,0.1821,4.599
rice,8.928,674.32,43.01,453.24,18.16,25.28,8.43,54.3,14.72,6.74,294.22,9.3,312.2,0.522,0.8562,0.5684,0.9615,0.1309,0.1938,0.1256,0.281,0.276,0.2217,0.3946,3,-10.0,0.0,0.0,0.0653,0.2809,3.547
chickpea,0.578,659.31,10.17,552.38,30.57,36.42,23.13,63.85,10.75,5.07,316.28,22.44,169.82,0.588,0.56,0.2837,0.6959,0.0591,-0.3167,-0.4449,-0.2237,0.0584,-0.0237,0.1924,1,3.36,1.42,0.0,0.1015,0.1957,1.648
chickpea,6.08,774.86,14.08,928.02,24.41,34.14,17.67,72.04,24.9,8.2,79.53,24.99,176.76,1.061,0.622,0.4045,0.7505,0.0598,0.0431,-0.0939,0.1961,0.3165,0.1648,0.402,4,-2.76,0.0,0.0,0.1851,0.1527,1.457
rice,9.56,554.52,39.69,410.95,32.0,34.23,22.7,88.08,11.14,5.85,306.42,35.47,169.82,0.735,0.5122,0.2913,0.5937,0.0922,-0.2704,-0.4233,-0.1497,0.2202,0.1372,0.3509,3,-2.25,0.0,0.0,0.6644,0.2709,3.383
soybean,4.624,408.61,40.4,309.44,28.47,31.85,16.92,57.41,27.43,6.0,266.88,15.73,197.57,0.762,0.6975,0.5139,0.8943,0.0648,-0.1976,-0.275,-0.12,0.226,0.0834,0.2901,5,0.98,0.0,0.0,0.07,0.1141,1.446
maize,9.329,615.73,25.25,761.74,22.96,33.31,14.54,59.96,26.19,6.69,288.85,35.51,142.14,1.053,0.6562,0.4827,0.771,0.0556,-0.1131,-0.1743,0.0155,0.2714,0.1832,0.4387,4,5.7,0.0,0.0,0.0537,0.0732,4.347
cotton,1.691,629.22,27.58,784.81,25.18,33.65,17.17,85.65,9.37,7.74,214.02,15.87,219.83,1.33,0.8301,0.6944,0.9511,0.1199,-0.0319,-0.1024,0.0864,0.2619,0.1778,0.3256,2,22.86,0.0,0.0,0.1394,0.1044,0.754
soybean,3.573,264.48,45.28,270.61,24.12,29.02,13.74,57.4,20.95,6.51,282.05,22.68,189.29,0.788,0.7756,0.5184,0.9197,0.1276,0.0483,-0.0046,0.2241,0.4356,0.3486,0.5492,3,3.73,0.0,0.0,0.1265,0.0989,1.508
maize,6.769,409.19,2.38,461.44,29.89,35.09,25.64,84.37,21.4,5.91,183.5,11.0,297.49,0.349,0.7291,0.4327,0.9067,0.0995,-0.329,-0.4226,-0.1736,0.1806,0.0684,0.2863,3,-1.01,0.09,0.0,0.3082,0.1747,4.069
cotton,6.309,648.79,18.64,643.44,27.41,31.32,16.21,77.04,9.21,6.93,355.42,13.86,229.06,0.926,0.8414,0.6472,0.9884,0.1352,-0.1544,-0.2197,-0.0261,0.18,0.0186,0.3446,5,-0.67,0.0,0.0,0.1535,0.1019,0.827
rice,6.278,1170.09,50.3,1144.72,26.01,35.67,17.43,71.57,21.91,6.9,130.06,24.65,138.41,1.349,0.6363,0.4421,0.7639,0.0425,-0.1608,-0.2493,-0.0984,0.2124,0.1052,0.3034,1,-4.07,0.67,0.0,0.1396,0.2069,2.983
chickpea,3.415,872.11,28.6,1042.69,23.19,30.38,14.59,62.86,14.79,7.2,236.05,5.0,111.52,0.365,0.6971,0.4165,0.7912,0.1027,-0.093,-0.1885,0.0011,0.3596,0.2222,0.4793,3,7.5,0.0,0.0,0.103,0.068,1.356
maize,7.139,762.13,28.25,925.88,25.75,31.14,23.9,45.12,25.31,6.17,295.36,41.1,207.63,0.785,0.8055,0.5578,0.8885,0.0891,-0.2123,-0.3582,-0.0965,0.231,0.0792,0.3612,2,13.42,0.0,0.0,0.0396,0.1476,4.623
soybean,9.382,835.3,15.57,1031.12,24.49,34.7,16.53,39.64,6.73,7.11,301.58,12.5,231.24,0.772,0.7189,0.5862,0.9051,0.1096,-0.0726,-0.2537,-0.0109,0.2228,0.1233,0.3136,5,-2.5,0.0,0.0,0.0294,0.3161,1.637
chickpea,6.09,833.25,23.55,742.33,22.54,33.28,18.57,77.04,11.12,6.51,177.3,24.9,71.22,1.017,0.6145,0.4315,0.7448,0.0978,0.207,0.0887,0.2806,0.1957,0.122,0.3353,1,2.1,0.0,0.0,0.101,0.1125,1.724
wheat,2.548,339.7,43.51,285.77,29.33,37.97,22.16,71.56,19.2,6.16,234.46,27.01,145.92,0.695,0.6548,0.4455,0.8262,0.0974,-0.2043,-0.2998,-0.1457,0.2144,0.0695,0.3072,3,-5.79,2.97,0.0,0.1477,0.2198,3.616
soybean,6.742,501.4,40.13,426.25,32.72,37.37,28.25,63.18,13.17,7.67,308.11,21.29,152.51,0.427,0.6766,0.5217,0.8392,0.0986,-0.3522,-0.5296,-0.1618,0.2111,0.0416,0.2783,5,6.27,2.37,0.0,0.1996,0.1617,1.078
chickpea,6.463,499.48,37.76,528.21,26.13,35.15,23.14,85.33,9.12,6.9,155.29,36.83,233.21,0.515,0.6598,0.559,0.786,0.09,-0.0472,-0.125,0.0998,0.226,0.1591,0.3977,5,10.31,0.15,0.0,0.2646,0.1951,1.427
chickpea,2.946,800.77,64.73,771.96,29.87,37.44,22.0,66.31,10.71,7.17,237.99,33.18,101.01,0.963,0.6811,0.4398,0.7667,0.065,-0.2298,-0.3284,-0.0326,0.2399,0.1759,0.4088,5,3.62,2.44,0.0,0.2249,0.1164,1.362
cotton,4.542,702.26,23.83,568.06,25.19,28.2,20.98,68.99,12.48,6.02,357.14,9.75,121.71,0.406,0.782,0.5604,0.9041,0.128,0.0059,-0.0622,0.1981,0.21,0.1261,0.3423,3,10.31,0.0,0.0,0.0645,0.1596,0.807
chickpea,3.72,641.9,78.59,427.95,30.89,37.36,20.06,56.84,16.09,6.82,312.62,35.97,257.89,0.502,0.7997,0.6157,0.8998,0.0367,-0.1249,-0.1879,0.066,0.3492,0.1766,0.4694,5,-10.0,2.36,0.0,0.2258,0.0084,1.465
soybean,2.335,558.95,11.68,371.99,22.77,27.88,18.62,95.01,10.53,6.38,380.95,23.32,137.91,0.915,0.8432,0.688,0.9888,0.0435,-0.0365,-0.2123,0.132,0.3186,0.1503,0.4897,4,1.42,0.0,0.0,0.151,0.0676,1.793
chickpea,7.259,150.0,13.76,133.85,15.57,22.82,8.7,45.38,16.99,6.83,249.1,27.02,325.07,1.033,0.7848,0.582,0.9064,0.0629,0.0412,-0.0487,0.1807,0.2784,0.2035,0.3371,4,5.36,0.0,0.0,0.0291,0.0722,1.405
cotton,3.586,1000.79,14.36,1223.51,30.42,40.95,20.54,63.69,8.19,7.49,293.13,27.44,244.75,1.044,0.6905,0.4565,0.8471,0.0773,-0.3522,-0.4214,-0.2932,0.1552,0.0037,0.2729,5,-1.23,5.95,0.0,0.3363,0.2739,0.992
rice,4.119,150.0,20.89,176.99,29.33,37.79,23.09,78.96,11.93,7.03,234.68,27.17,213.03,1.071,0.6735,0.4852,0.8281,0.1234,-0.1897,-0.356,-0.044,0.1937,0.0966,0.255,2,-3.36,2.79,0.0,0.1728,0.1641,3.009
cotton,5.846,878.68,5.71,1057.52,30.56,37.87,26.24,52.24,19.34,7.06,286.3,16.16,183.78,1.154,0.7412,0.4627,0.9371,0.07,-0.2232,-0.3346,-0.0636,0.2128,0.1583,0.2967,5,-10.0,2.87,0.0,0.0618,0.2362,0.466
rice,8.477,949.47,28.65,1052.63,17.73,21.88,7.78,55.96,6.11,6.71,133.51,19.63,213.43,0.776,0.6629,0.5186,0.8179,0.0895,0.0943,0.04,0.2195,0.3701,0.2735,0.4294,2,0.8,0.0,0.0,0.0393,0.1014,3.042
rice,5.425,626.28,49.61,460.55,32.2,36.3,28.59,64.56,2.23,6.56,294.33,16.26,163.75,0.884,0.7623,0.4682,0.9389,0.0735,-0.1916,-0.3218,-0.0421,0.2363,0.1538,0.3309,2,17.12,1.3,0.0,0.38,0.216,3.17
cotton,7.686,736.25,27.07,832.57,26.18,30.05,17.86,83.2,15.36,6.33,278.31,9.96,227.76,0.576,0.6457,0.5136,0.7414,0.1182,-0.0768,-0.2756,0.0071,0.2691,0.1448,0.3392,5,-2.46,0.0,0.0,0.2881,0.122,0.676
cotton,5.286,495.18,4.02,411.79,35.5,42.45,24.19,60.28,9.18,6.97,137.24,24.49,215.33,0.551,0.5584,0.3508,0.7013,0.0938,-0.3886,-0.4952,-0.2367,0.0432,-0.1305,0.2159,1,12.46,7.45,0.0,0.2406,0.3115,0.793
rice,9.074,414.72,14.95,306.75,26.02,32.14,18.83,56.47,13.07,5.87,253.0,25.25,159.41,0.608,0.8188,0.5683,0.9432,0.097,-0.1504,-0.2301,-0.0491,0.2226,0.087,0.3447,1,10.02,0.0,0.0,0.0499,0.1865,2.826
maize,1.041,1072.66,52.48,1007.08,23.59,31.76,17.71,59.78,11.91,6.42,281.07,24.33,179.7,0.611,0.7806,0.6248,0.9592,0.0237,0.0671,-0.0017,0.1666,0.4095,0.3016,0.5268,2,-1.62,0.0,0.0,0.1377,0.0825,4.493
wheat,9.709,693.97,20.06,532.49,27.69,32.61,21.52,57.65,10.85,5.51,340.56,31.47,169.15,0.751,0.8222,0.5847,0.934,0.1554,0.0057,-0.091,0.143,0.2024,0.0243,0.2685,4,0.05,0.0,0.0,0.0977,0.1221,4.381
soybean,5.53,373.08,37.41,465.92,28.55,33.53,22.71,88.62,11.85,5.96,96.16,16.91,229.01,0.869,0.6145,0.4775,0.7518,0.0563,-0.1437,-0.2543,-0.0105,0.2529,0.1117,0.4095,3,12.61,0.0,0.0,0.2425,0.2552,1.643
chickpea,5.568,655.74,24.48,615.43,34.95,40.55,31.68,65.41,6.46,7.02,302.46,11.32,92.73,0.442,0.4709,0.2052,0.601,0.1346,-0.4431,-0.6431,-0.2874,0.187,0.0293,0.3617,5,5.9,5.55,0.0,0.5258,0.2794,1.12
cotton,0.989,371.83,14.06,438.1,29.71,35.88,19.9,98.0,26.07,6.16,254.43,24.6,182.71,0.455,0.7282,0.5414,0.8726,0.0538,-0.2733,-0.3355,-0.1805,0.207,0.1557,0.3113,2,7.87,0.88,0.0,0.4264,0.2342,1.073
chickpea,6.462,526.35,36.68,495.21,30.25,41.92,22.52,79.32,12.25,5.93,120.09,15.07,225.74,0.766,0.7104,0.4141,0.8456,0.0853,-0.0986,-0.2582,-0.0343,0.2328,0.0848,0.4043,5,3.83,6.92,0.0,0.2882,0.2816,1.021
wheat,0.848,720.22,62.96,510.75,31.79,39.14,23.28,56.65,10.45,5.47,201.71,30.14,183.85,1.098,0.5533,0.2814,0.7527,0.068,-0.2655,-0.4631,-0.1781,0.1817,0.0496,0.2879,2,14.3,4.14,0.0,0.2486,0.1761,3.696
soybean,4.458,665.25,32.46,776.57,25.32,33.73,17.48,63.2,27.34,6.52,199.1,20.15,219.02,0.63,0.6639,0.4736,0.8392,0.0769,-0.0121,-0.1458,0.0393,0.3117,0.2172,0.4663,2,-7.73,0.0,0.0,0.1662,0.0879,1.171
chickpea,8.901,769.24,6.68,686.28,34.03,39.84,23.61,81.17,16.87,5.95,263.0,28.67,179.42,0.876,0.6533,0.521,0.7433,0.109,-0.2962,-0.3728,-0.2091,0.1279,0.0121,0.2437,3,25.02,4.84,0.0,0.3084,0.3565,0.923
rice,6.235,633.17,29.59,689.18,34.58,40.61,28.47,80.95,5.14,5.92,87.52,15.89,212.39,0.889,0.5117,0.2418,0.6404,0.0379,-0.262,-0.4498,-0.1546,0.1251,0.0287,0.1914,3,5.57,5.61,0.0,0.3229,0.2351,2.344
chickpea,0.566,150.0,92.77,186.99,28.83,36.33,24.11,67.88,1.0,7.19,198.12,11.96,125.62,0.692,0.6578,0.3616,0.7956,0.0969,-0.1927,-0.2522,-0.057,0.3302,0.2522,0.4273,4,1.27,1.33,0.277,0.3376,0.162,0.846
maize,5.956,295.77,32.67,340.71,26.47,33.65,13.99,65.54,16.64,7.23,264.69,12.49,210.65,0.955,0.7944,0.606,0.9066,0.0854,-0.0649,-0.2579,0.066,0.2062,0.1156,0.3169,4,-1.52,0.0,0.0,0.2962,0.3877,4.439
chickpea,1.406,731.71,11.4,493.3,27.84,35.03,17.84,98.0,2.42,6.79,150.28,31.93,243.74,0.671,0.7496,0.5271,0.8461,0.0744,-0.1813,-0.3617,-0.0427,0.2468,0.1171,0.3945,5,0.36,0.03,0.0,0.2994,0.2618,1.066
chickpea,1.13,387.07,31.47,336.12,21.95,30.46,14.5,98.0,19.1,7.19,229.66,40.92,50.0,1.141,0.7606,0.5815,0.9327,0.0664,0.0849,-0.0713,0.1548,0.3135,0.1852,0.4722,1,4.84,0.0,0.0,0.3225,0.2474,0.954
wheat,7.305,478.34,28.99,447.26,25.36,32.31,18.56,59.05,14.67,6.11,160.45,23.64,101.65,1.001,0.7347,0.5795,0.846,0.0616,0.0127,-0.0999,0.1375,0.2605,0.1247,0.4108,4,0.99,0.0,0.0,0.1701,0.1795,4.906
rice,8.729,739.07,24.6,579.61,26.56,32.02,20.79,71.26,20.65,5.67,175.94,25.17,190.35,0.495,0.6792,0.4764,0.7886,0.0908,-0.1507,-0.2979,0.0411,0.294,0.1663,0.3826,1,-3.06,0.0,0.0,0.1226,0.0927,3.253
soybean,9.508,944.72,46.54,1096.3,29.88,31.22,25.04,49.45,21.05,6.97,253.08,18.08,191.21,0.716,0.675,0.5264,0.8019,0.0776,-0.1552,-0.2963,0.0061,0.28,0.1705,0.3544,4,7.71,0.0,0.0,0.084,0.2025,1.525
maize,8.865,291.19,34.95,344.93,25.77,32.95,17.78,75.41,6.68,4.95,252.76,17.12,273.92,1.02,0.9157,0.7997,1.0,0.0397,-0.0696,-0.1344,0.1001,0.2732,0.1089,0.4179,3,8.1,0.0,0.0,0.2013,0.2671,4.201
maize,1.172,804.64,85.3,575.32,33.32,42.11,27.51,35.64,5.36,5.39,289.66,25.28,211.44,0.15,0.6707,0.4703,0.7657,0.0985,-0.1628,-0.346,0.0087,0.2154,0.1624,0.3193,5,-3.58,7.11,0.0,0.1268,0.2768,3.659
rice,2.448,796.37,32.19,838.33,24.98,33.7,17.43,60.19,9.07,6.55,181.83,17.14,292.74,1.074,0.682,0.5176,0.791,0.1054,-0.0441,-0.1797,0.0406,0.3002,0.1598,0.4216,2,6.05,0.0,0.0,0.0873,0.127,3.725
